PCA1,PCA2,satisfaction
1.7615983305012435,0.47621839071828687,1
0.8077429383535388,-1.2424389118969568,1
-1.5869942480973367,-0.33383712346123934,0
-1.8043118947141392,0.23028805569592237,1
-2.439889879886094,-0.05779429265126445,1
1.3311647676554283,0.13073128740090598,1
2.8793669558145902,0.4784823083516587,1
1.0739770835572944,-0.7468127971624289,1
2.1285060515875287,1.4002902653133087,1
0.6912536187193123,-0.5786968523968855,1
-0.10488545395599054,-0.17096894333279325,1
-0.9697995589353643,0.28296543214656555,0
2.8793669558145902,0.4784823083516587,1
1.4317069101615867,-1.3359062058209101,1
1.0435753143566953,-0.24020104523242722,1
-2.0254034941683474,-0.5152026230556281,0
-1.5869942480973367,-0.33383712346123934,0
1.591990781892274,1.5539466179583734,1
1.9945769697696967,-0.8512657282818556,0
1.8422777499679615,1.2466772989711568,1
2.260811114973452,-0.35563961354732754,1
-0.9684384072561985,0.5002847984377469,0
-0.3258414307115047,-0.15251501016976365,0
0.47286100489976135,1.3343633340338203,1
-0.24784783885336462,1.9801718464884082,0
-1.2187253753318859,0.8075541174249635,0
-0.8042389896141388,0.35014578702059984,1
0.47286100489976135,1.3343633340338203,1
1.9945769697696967,-0.8512657282818556,1
0.9734349410511358,0.7198246960593871,0
-1.2863113544052387,-1.4897313427708336,0
-0.9393977897347653,-0.22364631978343613,1
0.7734124652154883,-1.7166141383580835,0
2.260811114973452,-0.35563961354732754,0
1.3788748656632615,0.6443343354838302,1
-2.005527613102827,1.2684797890572448,0
1.3402112287610497,-0.2511866824279009,1
1.4317069101615867,-1.3359062058209101,1
0.41556436326090374,0.9981748308056466,0
-0.09543034370133728,-2.2434667412698537,0
0.3548791002099977,-0.1142972258395992,0
-0.34988256641506027,1.3344067203367334,1
-0.7395067472754887,0.31770926155172485,0
0.6753064415912442,-1.38159228611863,1
-2.3378551523243982,0.5879708335004105,0
0.2915080095505139,0.13545866592045686,1
1.6979410553653422,-0.840280091086382,1
0.9932976640905765,-1.5172717054152987,0
2.2304093457728533,0.1509721383826741,1
0.3085301538813304,-0.41058090763134214,0
-0.6228859942648909,1.5490504551339632,0
-0.09959559833937304,1.0271374013495167,1
0.8714002134894403,0.07405956990771212,1
-2.087568184248711,0.2807015145131939,0
2.0966116973313924,-0.2055006021301807,1
-1.469012343407573,1.1148234364121803,0
2.0966116973313924,-0.2055006021301807,1
0.6858454877524028,0.34889236342605384,0
0.4873155969722925,0.024856148382074065,0
-2.373796485868278,0.12708854817104184,0
1.3402112287610497,-0.2511866824279009,1
1.8144303749995687,-1.5040221505864535,0
1.2595318092943317,-1.0216455906807707,0
0.9734349410511358,0.7198246960593871,1
0.9534407846353242,1.061837844451763,1
0.8077429383535388,-1.2424389118969568,0
-1.5869942480973367,-0.33383712346123934,0
