PCA1,PCA2,satisfaction
1.7787299259727065,0.4233907201055005,1
0.8164992859634524,-1.2099426542167542,1
-1.5667077367214044,-0.3849998093861214,0
-1.8163380996075065,0.30482455679677806,1
-2.4356782416866603,-0.06301955534849553,1
1.3385626131866901,0.11924900017972329,1
2.890792025555388,0.4674603374618045,1
1.08198843641265,-0.7213691241573029,1
2.112632508702511,1.462445931692556,1
0.7010561334863115,-0.5727321951106841,1
-0.0997643879441087,-0.15001788637823754,1
-0.9734186483739746,0.32239353745735055,0
2.890792025555388,0.4674603374618045,1
1.4479031208322592,-1.338196853729382,1
1.0512536272163155,-0.23138871966114233,1
-2.0016135737322154,-0.5791132302257537,0
-1.5667077367214044,-0.3849998093861214,0
1.5883345729462823,1.5659937352607955,1
2.0096162309269885,-0.8510301981066398,0
1.8477210785639082,1.2343318705172117,1
2.275105381376186,-0.36245666804718857,1
-0.951021092542203,0.4449171961228717,0
-0.3425925338157631,-0.06632013093938408,0
0.45387491753182935,1.3994004592389697,1
-0.24452346025062283,1.9478395418249903,0
-1.2104075981598288,0.7765790608664556,0
-0.776342930205384,0.26048538598919735,1
0.45387491753182935,1.3994004592389697,1
2.0096162309269885,-0.8510301981066398,1
0.9726479287670807,0.7360767297518023,0
-1.2771641422180398,-1.4671015475099725,0
-0.9426838391776403,-0.16758686703881004,1
0.784345587400157,-1.6906288143215908,0
2.275105381376186,-0.36245666804718857,0
1.397797623046368,0.5720276491521192,1
-1.9940920395336823,1.2117887291782787,0
1.3474775868618476,-0.2327955940978516,1
1.4479031208322592,-1.338196853729382,1
0.42653015748967577,0.9775603435386271,0
-0.09072756239667039,-2.1888839550870007,0
0.35696128458787907,-0.0938402757571908,0
-0.33533444836300136,1.2748342016318648,1
-0.7134544224457541,0.2511911415978735,0
0.6949534886547396,-1.3929675899137193,1
-2.3448672535742814,0.60998578484463,0
0.3164703326600213,0.0379776272996544,1
1.7133922712814569,-0.8496233236699305,1
1.0129972838214485,-1.532310274569014,0
2.244370572179852,0.1275237364489721,1
0.32012383055997296,-0.4240952660640653,0
-0.6389383453335755,1.621908217928513,0
-0.07594794274537565,0.943172336888281,1
0.8818369406547023,0.06307138955867664,1
-2.0854807479566557,0.27832392010104623,0
2.100427219039367,-0.17802485791351436,1
-1.4697941037774545,1.1082409256100394,0
2.100427219039367,-0.17802485791351436,1
0.6853389427967065,0.3854390099109366,0
0.4785070818965918,0.08918465993977419,0
-2.350392178095258,0.0502098589257018,0
1.3474775868618476,-0.2327955940978516,1
1.8288354237585978,-1.4868337827760008,0
1.278486434270646,-1.0437367445095629,0
0.9726479287670807,0.7360767297518023,1
0.9732256490776757,0.9965361986359094,1
0.8164992859634524,-1.2099426542167542,0
-1.5667077367214044,-0.3849998093861214,0
0.28186748716510573,-1.7250168209719372,0
2.159662228899045,0.27475379105888176,1
0.7317909426826458,-1.0627125996068447,1
-0.9891358390635797,1.280564742478971,0
-0.07652566305597062,0.6827128680041742,0
0.023200298731565365,1.0036736139197246,0
1.3167427776655132,0.25718481039830887,1
-0.9051468129668585,-1.2636938822790162,0
1.7133922712814569,-0.8496233236699305,0
1.1345430811301613,-1.3492853388720492,0
2.0943245742077954,-0.9982602527165494,0
-1.5667077367214044,-0.3849998093861214,0
-3.7442383391273366,0.21527844764745996,0
-0.6307426888425036,-1.12716494649714,1
-0.24228885171763212,0.5151000838602735,0
2.100427219039367,-0.17802485791351436,1
